,popularity,danceability,duration_ms,instrumentalness,liveness,loudness,mode,speechiness,tempo,valence,key_DO#,key_FA,key_FA#,key_LA,key_LA#,key_MI,key_RE,key_RE#,key_SI,key_SOL,key_SOL#
31023,63.0,0.47,198373.0,-5.022684209350419,-2.2164073967529934,-9.337,0,0.0345,128.69,0.487,0,0,0,0,0,0,0,0,0,0,0
17621,56.0,0.77,219019.0,-0.17992510726565494,-2.234926444520231,-13.798,0,0.0791,93.0,0.52,0,0,0,0,0,0,0,0,0,0,1
13352,42.0,0.768,587301.0,-0.11319085105411399,-1.0023934309275668,-18.621,1,0.0784,119.91,0.718,0,0,0,0,1,0,0,0,0,0,0
25260,51.0,0.627,238599.0,-1.4891313787699554,-1.3509272172825992,-5.5120000000000005,0,0.312,178.08,0.5670000000000001,1,0,0,0,0,0,0,0,0,0,0
4805,49.0,0.1669999999999999,222960.0,-1.3079515523508785,-2.24431618487007,-7.4,0,0.0382,97.29,0.6709999999999999,0,0,0,1,0,0,0,0,0,0,0
45636,38.0,0.727,336360.0,-0.11759746166301387,-2.05572501506252,-7.865,0,0.0737,119.79,0.356,0,0,0,0,0,0,0,0,0,1,0
29468,38.0,0.3979999999999999,181187.0,-1.4891313787699554,-1.1086626245216111,-15.654000000000002,0,0.0361,119.91,0.337,0,0,0,0,0,0,0,0,0,0,1
30896,56.0,0.753,238773.0,-1.1365744739072103,-2.154165087875773,-11.955,0,0.047,106.18,0.173,0,0,0,1,0,0,0,0,0,0,0
22883,30.0,0.2689999999999999,236200.0,-0.09789587739498741,-2.2730262907525014,-35.39,0,0.0464,125.79,0.123,0,0,0,0,0,0,0,0,1,0,0
42328,45.0,0.503,219019.0,-4.802596632113756,-2.162823150618887,-7.061,1,0.0614,137.02,0.29,0,0,0,0,0,0,0,0,0,0,0
28814,40.0,0.635,215827.0,-1.4891313787699554,-1.3130438993802982,-16.487000000000002,0,0.0295,101.03,0.823,0,0,0,0,0,1,0,0,0,0,0
34796,13.0,0.504,221240.0,-0.10989665348408324,-1.973281345851445,-19.091,0,0.0355,99.88,0.589,0,0,0,0,0,0,0,0,0,0,0
48680,31.0,0.551,289187.0,-3.620213949521229,-2.1037342342488805,-13.714,1,0.0384,75.04,0.22,0,0,0,0,0,1,0,0,0,0,0
16522,40.0,0.523,336039.0,-4.312358290656938,-2.6606896297423726,-7.89,0,0.0316,134.52,0.603,0,0,0,0,0,0,0,0,0,1,0
34410,50.0,0.67,219019.0,-3.1417504607849422,-2.7379940774752822,-4.044,1,0.145,145.04,0.214,0,1,0,0,0,0,0,0,0,0,0
30293,75.0,0.3329999999999999,308120.0,-4.497938852276851,-1.2140231401794375,-8.55,1,0.0733,141.47,0.382,0,0,0,1,0,0,0,0,0,0,0
16861,57.0,0.818,187280.0,-0.7257589977396376,-2.2072749131897207,-6.957999999999999,1,0.115,104.0,0.728,0,0,0,0,0,0,0,1,0,0,0
37199,38.0,0.59,320733.0,-1.4891313787699554,-2.4338333796039997,-9.878,1,0.0724,145.04,0.836,0,0,0,0,0,0,0,0,1,0,0
37714,24.0,0.809,282707.0,-1.4891313787699554,-2.5395740511303084,-6.735,0,0.208,119.91,0.728,0,0,0,0,0,0,0,0,0,1,0
26361,60.0,0.492,207173.0,-1.4891313787699554,-2.1037342342488805,-4.273,0,0.0464,185.95,0.6940000000000001,1,0,0,0,0,0,0,0,0,0,0
23392,62.0,0.424,219019.0,-1.4891313787699554,-1.7486999797676082,-8.503,0,0.054,86.5,0.119,1,0,0,0,0,0,0,0,0,0,0
40906,59.0,0.313,198173.0,-1.4891313787699554,-1.6713133161521878,-5.537999999999999,0,0.0384,106.76,0.245,0,0,0,0,0,0,0,0,1,0,0
36273,41.0,0.574,195240.0,-1.4891313787699554,-2.3025850929940455,-6.4670000000000005,0,0.0518,108.53,0.65,0,0,0,0,0,0,1,0,0,0,0
34975,51.0,0.6659999999999999,123373.0,-1.4891313787699554,-1.491654876777717,-9.593,0,0.0297,90.84,0.611,0,1,0,0,0,0,0,0,0,0,0
48571,26.0,0.462,109467.0,-0.4125963994800503,-2.3035855933276292,-14.789,0,0.034,79.85,0.135,0,0,0,0,0,0,0,0,0,0,0
22636,27.0,0.7340000000000001,248627.0,-0.17992510726565494,-2.2256240518579173,-10.656,1,0.0377,75.99,0.8809999999999999,0,0,0,0,1,0,0,0,0,0,0
38160,35.0,0.5770000000000001,165427.0,-1.4891313787699554,-1.5558971455060706,-16.836,0,0.0269,83.94,0.285,0,1,0,0,0,0,0,0,0,0,0
32790,27.0,0.58,184958.0,-2.8982690982512613,-2.3371765377636646,-4.9110000000000005,0,0.0343,100.0,0.222,0,1,0,0,0,0,0,0,0,0,0
34515,39.0,0.6409999999999999,321573.0,-0.16604088871970168,-1.731605546408308,-9.601,1,0.0319,87.03,0.597,0,1,0,0,0,0,0,0,0,0,0
341,40.0,0.8320000000000001,145773.0,-4.520285531948483,-2.3740810946991155,-10.863,0,0.138,120.09,0.882,0,0,0,0,0,0,0,0,0,0,1
28851,54.0,0.369,210907.0,-4.173106682096418,-1.783791299578878,-11.994000000000002,0,0.0317,75.74,0.24,0,0,0,0,0,0,0,0,0,0,0
15639,58.0,0.953,214787.0,-1.4891313787699554,-3.5508581562165618,-4.159,1,0.0849,123.0,0.73,0,0,0,0,0,0,0,0,1,0,0
7481,54.0,0.557,281080.0,-4.831254696543029,-2.3025850929940455,-6.2860000000000005,0,0.0636,144.97,0.449,0,0,0,1,0,0,0,0,0,0,0
22172,19.0,0.65,146640.0,-0.11319085105411399,-2.1286317858706076,-12.602,1,0.0315,109.99,0.493,0,0,0,0,0,0,0,0,1,0,0
16235,44.0,0.154,271973.0,-0.13315160566791315,-2.1892564076870435,-19.48,1,0.031,74.51,0.12,0,0,0,0,0,0,0,0,0,0,0
34439,57.0,0.8059999999999999,242667.0,-4.168635598220534,-3.270169119255751,-9.524,0,0.0642,140.34,0.505,0,0,0,0,0,0,1,0,0,0,0
9303,43.0,0.662,313481.0,-1.4891313787699554,-1.6296406197516198,-6.345,0,0.0563,136.06,0.622,0,0,0,0,0,0,0,0,0,0,0
31763,49.0,0.3879999999999999,219019.0,-1.4891313787699554,-0.767870726755882,-8.336,0,0.38,180.39,0.721,1,0,0,0,0,0,0,0,0,0,0
4408,48.0,0.608,219019.0,-5.1029722852278585,-2.2537949288246137,-10.985,0,0.0344,76.79,0.335,0,0,0,0,0,0,0,0,0,1,0
15127,31.0,0.391,193547.0,-3.0571880967228697,-1.6144504542576452,-13.975,0,0.0456,176.06,0.7020000000000001,0,0,0,0,0,0,0,1,0,0,0
20465,35.0,0.5479999999999999,219019.0,-0.9860496655444589,-1.9379419794061366,-7.209,1,0.159,158.53,0.624,0,0,0,0,0,0,0,0,0,0,0
15178,52.0,0.442,219019.0,-1.2293602039673706,-2.425883309338539,-17.09,0,0.0346,99.86,0.124,0,0,0,0,0,0,0,0,0,1,0
16048,58.0,0.65,169720.0,-4.610638558871559,-1.0966142860054369,-4.821000000000001,0,0.0483,124.01,0.88,0,0,0,0,0,0,0,0,1,0,0
22269,64.0,0.775,164004.0,-1.4891313787699554,-2.0635681925235456,-7.653,1,0.0613,137.03,0.585,0,1,0,0,0,0,0,0,0,0,0
48938,64.0,0.703,163340.0,-1.4891313787699554,-2.0635681925235456,-6.452000000000001,0,0.402,141.0,0.569,0,0,0,1,0,0,0,0,0,0,0
19681,25.0,0.46,219019.0,-1.7991724894632548,-2.4781296655089764,-7.81,1,0.0447,77.7,0.752,0,0,0,0,0,0,1,0,0,0,0
18683,49.0,0.474,237062.0,-1.4891313787699554,-1.4784096500276962,-5.936,0,0.0318,147.99,0.3279999999999999,0,0,0,0,0,0,0,0,0,1,0
35535,32.0,0.39,256053.0,-1.4891313787699554,-2.111964733385396,-7.992000000000001,0,0.0473,77.7,0.15,0,0,0,1,0,0,0,0,0,0,0
16107,71.0,0.687,178813.0,-1.4891313787699554,-2.198225077669803,-5.814,0,0.03,120.04,0.6629999999999999,0,0,0,0,0,0,0,0,1,0,0
13759,29.0,0.308,273733.0,-4.732049792840624,-0.4557063245449111,-16.762,1,0.0491,113.4,0.036,0,1,0,0,0,0,0,0,0,0,0
24493,23.0,0.223,354600.0,-1.4891313787699554,-2.322787800311565,-8.862,0,0.0341,179.42,0.337,0,0,1,0,0,0,0,0,0,0,0
33814,39.0,0.8740000000000001,203598.0,-0.3899994615403075,-2.017406150760383,-8.314,0,0.043,125.03,0.231,0,0,0,0,0,0,1,0,0,0,0
38796,43.0,0.62,329093.0,-0.09681091016130822,-1.7147984280919266,-11.865,0,0.11,114.22,0.0367,1,0,0,0,0,0,0,0,0,0,0
9828,23.0,0.486,205827.0,-1.4557258642307633,-2.234926444520231,-4.284,1,0.0954,90.03,0.608,0,0,1,0,0,0,0,0,0,0,0
37810,41.0,0.638,219124.0,-0.19988163713998644,-1.8325814637483102,-10.923,0,0.0774,95.03,0.625,0,0,0,0,0,0,0,0,0,1,0
45297,34.0,0.6659999999999999,224707.0,-5.226460937820684,-0.2984060358147566,-6.529,0,0.0255,118.03,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,0
36296,32.0,0.51,544067.0,-0.2731960201295642,-2.282782465697866,-8.324,0,0.0493,120.0,0.304,0,0,0,0,0,0,0,0,0,0,0
19138,59.0,0.779,177095.0,-5.050243721243638,-2.162823150618887,-5.829,0,0.0814,104.95,0.718,0,0,0,1,0,0,0,0,0,0,0
28889,41.0,0.437,236520.0,-1.4891313787699554,-1.155182640156504,-4.045,0,0.2189999999999999,159.88,0.0563,0,0,0,0,0,0,0,0,0,0,0
11429,32.0,0.43,420000.0,-2.2129057088547595,-2.3340757600854163,-21.364,0,0.0534,79.89,0.193,0,0,0,0,0,0,0,0,0,1,0
8473,51.0,0.392,219019.0,-1.4891313787699554,-2.0325579557809856,-3.1860000000000004,0,0.0939,158.86,0.397,0,0,0,0,0,0,0,0,0,0,1
31428,46.0,0.586,247253.0,-3.2208593118669318,-2.2537949288246137,-5.835,0,0.0456,113.62,0.42,0,0,0,0,0,1,0,0,0,0,0
25229,58.0,0.6970000000000001,273973.0,-5.208789488551964,-2.580977118538734,-10.358,1,0.0476,125.82,0.556,0,0,0,0,0,0,0,1,0,0,0
48133,25.0,0.161,280587.0,-3.9631379818713515,-0.3410828491788962,-5.519,0,0.0685,158.58,0.727,0,0,0,1,0,0,0,0,0,0,0
5343,36.0,0.6709999999999999,158573.0,-3.3371766968034313,-1.9241486572738007,-3.1460000000000004,0,0.11,119.91,0.421,0,0,0,0,0,0,1,0,0,0,0
6429,57.0,0.493,219019.0,-1.4891313787699554,-2.5257286443082556,-4.634,0,0.0399,119.91,0.3279999999999999,0,0,0,1,0,0,0,0,0,0,0
10098,45.0,0.392,376546.0,-0.3705930449785748,-2.3309845675157437,-18.487,0,0.039,103.89,0.179,0,1,0,0,0,0,0,0,0,0,0
32319,62.0,0.5770000000000001,219019.0,-3.17592018446943,-1.5417792639602856,-4.6610000000000005,0,0.0427,97.52,0.149,0,0,0,0,0,0,1,0,0,0,0
19891,57.0,0.737,241613.0,-5.173792424313368,-0.6500876910994983,-5.834,0,0.261,148.11,0.555,0,0,0,0,0,0,0,0,0,0,0
7468,62.0,0.51,243773.0,-3.8445809029463835,-2.2256240518579173,-8.756,1,0.242,153.58,0.193,0,0,0,0,1,0,0,0,0,0,0
34029,58.0,0.556,219019.0,-1.4891313787699554,-1.0700248318161973,-10.079,1,0.205,155.95,0.7929999999999999,0,0,0,0,0,0,0,0,0,0,0
38247,67.0,0.736,225381.0,-5.292344354997363,-1.1425641761972924,-7.387,0,0.129,172.96,0.133,0,0,0,0,0,0,0,0,0,1,0
9620,26.0,0.415,207760.0,-4.489027453198751,-2.3903240073020524,-5.003,1,0.141,119.91,0.525,0,0,0,1,0,0,0,0,0,0,0
24560,52.0,0.863,151580.0,-2.342678867448476,-2.6324790142551358,-6.796,1,0.0476,130.04,0.5529999999999999,1,0,0,0,0,0,0,0,0,0,0
5297,34.0,0.741,326667.0,-0.13988109838841897,-2.514541454917691,-14.824000000000002,1,0.0449,120.07,0.216,0,0,0,0,0,1,0,0,0,0,0
10439,56.0,0.526,219019.0,-1.4891313787699554,-1.283737772794799,-4.76,1,0.0531,125.35,0.4579999999999999,0,0,0,0,0,1,0,0,0,0,0
18110,62.0,0.6559999999999999,171287.0,-1.4891313787699554,-2.2633643798407643,-7.327999999999999,0,0.374,179.9,0.111,0,0,0,1,0,0,0,0,0,0,0
9561,59.0,0.563,302960.0,-4.816067309322356,-1.9519282213808764,-6.354,1,0.0286,171.9,0.8140000000000001,0,1,0,0,0,0,0,0,0,0,0
48360,39.0,0.374,231080.0,-5.06512717717094,-2.1803674602697964,-14.186,0,0.0358,145.31,0.295,0,0,0,0,1,0,0,0,0,0,0
7456,47.0,0.416,221707.0,-1.4891313787699554,-1.8263509139976741,-8.11,0,0.0279,150.61,0.703,0,0,1,0,0,0,0,0,0,0,0
8663,27.0,0.514,161960.0,-0.09572693622584971,-2.2256240518579173,-10.917,1,0.036,111.98,0.1689999999999999,0,1,0,0,0,0,0,0,0,0,0
43405,16.0,0.2689999999999999,60000.0,-0.06471497037411708,-2.496169842066711,-23.132,1,0.0406,119.91,0.0378,0,0,0,1,0,0,0,0,0,0,0
13506,60.0,0.904,223053.0,-1.4891313787699554,-1.903808973036678,-4.475,0,0.145,114.95,0.176,0,0,0,0,0,0,0,0,0,0,0
6890,32.0,0.253,129333.0,-0.1916227973738514,-2.154165087875773,-16.982,1,0.039,123.48,0.034,0,0,0,1,0,0,0,0,0,0,0
46830,46.0,0.433,337154.0,-4.685517972751189,-0.14156356432178688,-5.367999999999999,1,0.035,118.94,0.179,0,0,0,0,0,0,0,1,0,0,0
46703,62.0,0.556,290827.0,-0.30388131870208135,-1.903808973036678,-7.474,0,0.0319,125.72,0.499,0,0,0,0,0,0,0,0,0,1,0
39126,60.0,0.44,172826.0,-4.966631183482827,-2.4112845099173867,-4.222,1,0.266,124.1,0.401,0,0,0,0,0,1,0,0,0,0,0
38472,47.0,0.7340000000000001,219019.0,-2.7063216879705343,-2.1286317858706076,-7.664,1,0.0306,99.96,0.614,0,0,0,1,0,0,0,0,0,0,0
6193,51.0,0.736,264290.0,-5.267271631164994,-0.9861768593383216,-6.582999999999999,0,0.268,87.98,0.352,0,0,0,0,0,0,0,0,0,1,0
33180,19.0,0.579,219019.0,-5.117787328350524,-2.162823150618887,-4.22,0,0.0718,142.0,0.7509999999999999,0,0,0,0,0,0,0,0,0,0,1
4252,49.0,0.408,250713.0,-3.17592018446943,-2.400197921861046,-9.795,0,0.14,179.89,0.436,0,0,0,0,0,0,1,0,0,0,0
15953,43.0,0.584,143963.0,-5.081424199672145,-2.0635681925235456,-5.9510000000000005,0,0.0557,138.04,0.565,1,0,0,0,0,0,0,0,0,0,0
30520,37.0,0.645,194400.0,-2.3331994929695523,-1.4828052615007348,-2.315,0,0.1889999999999999,119.91,0.355,0,0,0,0,0,0,0,0,1,0,0
22807,15.0,0.479,270013.0,-5.134751115081662,-1.2039728043259361,-3.712,1,0.157,126.63,0.58,0,0,0,0,0,0,0,0,0,1,0
21583,57.0,0.7609999999999999,194297.0,-1.4891313787699554,-1.7719568419318752,-5.022,0,0.0564,80.52,0.295,1,0,0,0,0,0,0,0,0,0,0
2418,51.0,0.485,268340.0,-1.4891313787699554,-1.5896352851379207,-4.426,0,0.2,87.65,0.583,0,0,0,0,0,0,0,0,0,1,0
43473,32.0,0.792,211875.0,-5.192438342062516,-0.6273594400219421,-1.41,0,0.2019999999999999,128.01,0.442,0,0,0,0,0,0,0,0,0,0,0
24109,75.0,0.91,276333.0,-1.4891313787699554,-1.9877743531540129,-8.126,1,0.344,149.95,0.53,1,0,0,0,0,0,0,0,0,0,0
36560,79.0,0.288,201726.0,-1.4891313787699554,-1.194022473472768,-5.692,1,0.0371,97.09,0.619,0,0,1,0,0,0,0,0,0,0,0
31405,45.0,0.63,217027.0,-5.172684026977984,-2.2256240518579173,-5.982,1,0.0553,138.14,0.35,0,0,1,0,0,0,0,0,0,0,0
29905,41.0,0.725,219019.0,-1.4891313787699554,-0.9187938620922739,-6.7170000000000005,1,0.0767,145.96,0.336,0,1,0,0,0,0,0,0,0,0,0
1954,31.0,0.561,266560.0,-4.987446106410869,-0.8770700187208739,-2.403,0,0.0404,126.99,0.2689999999999999,0,1,0,0,0,0,0,0,0,0,0
35071,63.0,0.7340000000000001,245480.0,-1.4891313787699554,-1.3093333199837622,-9.296,1,0.188,151.17,0.421,1,0,0,0,0,0,0,0,0,0,0
45790,53.0,0.4579999999999999,397384.0,-2.644605106509699,-2.5484856314308715,-4.515,0,0.0419,145.94,0.205,0,0,0,0,0,0,1,0,0,0,0
10657,34.0,0.496,219019.0,-0.7507894534776975,-2.198225077669803,-4.047,1,0.0587,130.07,0.23,0,0,1,0,0,0,0,0,0,0,0
3025,16.0,0.352,96688.0,-3.086514914440986,-1.0133524447172864,-11.691,1,0.0542,135.92,0.36,0,0,0,0,0,0,0,0,0,1,0
27391,34.0,0.52,219019.0,-5.087762539860433,-2.120263536200091,-4.587,0,0.0277,151.93,0.481,1,0,0,0,0,0,0,0,0,0,0
13970,18.0,0.5,48800.0,-1.4891313787699554,-3.5404594489956662,-3.2030000000000003,0,0.148,159.68,0.7859999999999999,1,0,0,0,0,0,0,0,0,0,0
2116,20.0,0.589,205293.0,-1.4891313787699554,-2.494956985641502,-3.662,0,0.0673,107.99,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,0
44218,60.0,0.64,255040.0,-1.4891313787699554,-1.523260216193048,-6.197,0,0.0484,88.98,0.627,0,0,1,0,0,0,0,0,0,0,0
18633,50.0,0.768,206730.0,-1.4891313787699554,-2.282782465697866,-6.388,1,0.251,129.99,0.763,0,0,0,0,0,0,0,0,0,0,0
7920,51.0,0.5329999999999999,260547.0,-5.231770813223337,-1.9173226922034008,-14.975,0,0.446,78.0,0.351,0,0,0,0,0,0,0,0,0,0,0
31122,50.0,0.701,214867.0,-1.4891313787699554,-0.9493305859523552,-10.389,0,0.509,153.93,0.599,0,0,0,0,0,0,0,0,0,0,0
7342,30.0,0.755,131307.0,-0.0636598917483047,-1.283737772794799,-15.829,1,0.0563,111.97,0.373,0,0,0,0,0,0,1,0,0,0,0
22167,57.0,0.447,189480.0,-1.4891313787699554,-1.8451602459551701,-17.369,0,0.0322,150.8,0.564,0,0,0,0,0,0,0,0,0,0,0
14131,58.0,0.905,177216.0,-4.162231224131159,-2.2256240518579173,-11.393,1,0.149,140.0,0.163,0,0,0,0,0,0,0,0,1,0,0
2868,39.0,0.7,173267.0,-5.251926482623533,-2.1037342342488805,-3.708,0,0.0441,130.02,0.846,0,0,0,0,0,0,0,0,0,0,1
3653,53.0,0.476,190853.0,-1.4891313787699554,-2.50470127711618,-9.312,0,0.0287,106.48,0.389,0,0,0,0,0,0,0,0,1,0,0
21994,64.0,0.545,203613.0,-1.4891313787699554,-1.8078888511579392,-7.85,1,0.298,119.91,0.346,1,0,0,0,0,0,0,0,0,0,0
22371,56.0,0.551,219019.0,-1.4891313787699554,-3.2728041668937564,-12.214,1,0.0262,132.13,0.1169999999999999,0,0,0,0,0,0,0,0,0,0,1
26473,35.0,0.5379999999999999,272680.0,-4.909960413247762,-1.1394342831883648,-7.757000000000001,0,0.0291,149.98,0.37,0,0,0,0,0,0,0,1,0,0,0
9736,71.0,0.6509999999999999,274093.0,-2.221966687644308,-2.0794415416798357,-6.516,1,0.0258,101.05,0.722,0,0,0,0,0,0,0,0,0,0,0
49793,60.0,0.6779999999999999,225573.0,-1.4891313787699554,-1.8325814637483102,-4.341,0,0.048,88.04,0.8420000000000001,1,0,0,0,0,0,0,0,0,0,0
26600,40.0,0.657,261467.0,-3.839373822630485,-1.5606477482646683,-4.523,0,0.2269999999999999,119.91,0.621,0,0,0,0,0,0,1,0,0,0,0
25541,49.0,0.618,310533.0,-1.4891313787699554,-2.32687778556309,-16.878,0,0.0446,106.74,0.507,0,0,0,0,0,0,0,0,0,0,0
38905,58.0,0.578,138433.0,-0.26314739016748356,-2.339249077365637,-6.646,1,0.1369999999999999,145.71,0.415,0,0,0,0,1,0,0,0,0,0,0
15085,46.0,0.54,141760.0,-1.4891313787699554,-1.9519282213808764,-11.914,1,0.0384,138.51,0.4529999999999999,0,0,0,0,0,0,0,1,0,0,0
40412,62.0,0.271,219019.0,-0.6190375537336551,-2.64930970607961,-8.03,0,0.0329,142.91,0.8029999999999999,0,1,0,0,0,0,0,0,0,0,0
18278,14.0,0.4029999999999999,232547.0,-0.25070880257732636,-1.995100393246085,-4.084,0,0.146,105.26,0.476,1,0,0,0,0,0,0,0,0,0,0
18289,49.0,0.235,208133.0,-3.4200491524933754,-1.760260802168684,0.878,0,0.107,119.91,0.241,0,0,1,0,0,0,0,0,0,0,0
2969,26.0,0.428,109322.0,-2.270073364770413,-1.3167682984712803,-2.948,0,0.452,149.48,0.173,0,0,1,0,0,0,0,0,0,0,0
28556,70.0,0.8,262773.0,-1.4891313787699554,-2.4112845099173867,-5.398,0,0.0378,129.98,0.821,0,0,0,0,0,0,0,0,1,0,0
6835,56.0,0.456,212213.0,-1.4891313787699554,-1.870802676568508,-3.444,0,0.0403,99.16,0.387,0,0,0,0,0,1,0,0,0,0,0
45467,44.0,0.638,220933.0,-0.21297951575100696,-2.4270151713722226,-7.392,0,0.191,121.97,0.368,0,0,0,0,0,0,0,0,0,0,0
13579,14.0,0.495,377093.0,-1.8737484566822082,-1.8263509139976741,-5.421,1,0.026,95.96,0.2689999999999999,0,0,0,0,0,0,0,0,1,0,0
32128,38.0,0.764,219019.0,-3.572237704346817,-1.2982834837971773,-1.844,0,0.4029999999999999,144.98,0.365,1,0,0,0,0,0,0,0,0,0,0
23443,25.0,0.461,309600.0,-2.336739799495496,-1.194022473472768,-7.667999999999999,0,0.0853,146.54,0.4629999999999999,0,0,0,0,0,0,1,0,0,0,0
144,13.0,0.657,98973.0,-0.04378881388586571,-2.2164073967529934,-16.37,1,0.0799,135.03,0.638,0,0,0,0,1,0,0,0,0,0,0
29706,35.0,0.293,251680.0,-0.4473712652905577,-2.120263536200091,-18.692,0,0.0604,119.91,0.733,0,0,0,0,0,0,1,0,0,0,0
9877,52.0,0.831,219019.0,-5.238163228574172,-2.376231633162344,-6.252999999999999,1,0.0752,150.0,0.623,0,0,1,0,0,0,0,0,0,0,0
17581,28.0,0.415,274227.0,-2.2831520937834813,-1.5417792639602856,-2.247,0,0.0925,125.92,0.3979999999999999,0,0,0,0,0,0,0,0,0,0,1
33251,44.0,0.58,238267.0,-4.4199424271433285,-2.0249533563957662,-7.885,0,0.0281,113.3,0.825,0,0,0,0,0,0,0,0,0,1,0
16344,43.0,0.856,221312.0,-0.5851432794156936,-1.6766466621275504,-4.905,0,0.068,119.91,0.763,0,0,0,0,0,0,0,0,1,0,0
24103,60.0,0.607,219019.0,-1.4891313787699554,-2.24431618487007,-9.758,0,0.0288,119.91,0.546,1,0,0,0,0,0,0,0,0,0,0
47234,29.0,0.618,47827.0,-0.036550460708884555,-2.0794415416798357,-26.527,0,0.0627,129.89,0.691,0,1,0,0,0,0,0,0,0,0,0
4622,33.0,0.348,263947.0,-3.265135364735655,-0.9861768593383216,-13.931,0,0.0355,99.57,0.8370000000000001,0,1,0,0,0,0,0,0,0,0,0
40552,44.0,0.7170000000000001,154667.0,-4.5582261134713855,-2.234926444520231,-13.805,0,0.0873,82.18,0.15,0,0,0,0,0,0,0,0,1,0,0
1253,49.0,0.367,219019.0,-2.6766707771002327,-0.3092462503676213,-19.014,1,0.035,147.41,0.118,0,0,0,0,1,0,0,0,0,0,0
13075,29.0,0.621,219019.0,-0.06788582869146244,-2.3025850929940455,-22.674,1,0.0383,79.94,0.541,0,0,0,1,0,0,0,0,0,0,0
28364,31.0,0.738,187329.0,-5.134320301226798,-1.1425641761972924,-3.24,0,0.119,150.03,0.863,1,0,0,0,0,0,0,0,0,0,0
7143,71.0,0.7879999999999999,302000.0,-1.4891313787699554,-0.6597124044737079,-4.77,1,0.1009999999999999,143.04,0.8440000000000001,0,0,0,0,0,0,0,0,0,0,1
17838,61.0,0.192,186200.0,-4.511847248644964,-1.3943265328171548,-11.667,0,0.0328,172.31,0.391,0,1,0,0,0,0,0,0,0,0,0
31492,57.0,0.7490000000000001,208173.0,-3.7157878419773405,-2.8084231752489974,-10.594,0,0.0264,119.91,0.878,0,0,0,0,0,0,0,0,0,1,0
30168,44.0,0.596,196773.0,-5.261435980902309,-0.9441759353636907,-6.604,0,0.034,148.08,0.78,0,0,0,0,0,0,0,0,0,1,0
41840,31.0,0.437,174747.0,-0.09140093352324473,-2.1892564076870435,-16.524,0,0.0418,127.69,0.607,0,1,0,0,0,0,0,0,0,0,0
40084,15.0,0.706,219019.0,-0.18575928159101657,-1.8140050781753747,-12.890999999999998,0,0.0449,94.02,0.716,0,0,0,0,0,0,0,0,0,1,0
12800,35.0,0.7509999999999999,115282.0,-0.6774083239223153,-2.111964733385396,-11.07,0,0.32,83.96,0.3929999999999999,0,1,0,0,0,0,0,0,0,0,0
6194,64.0,0.52,302013.0,-1.4891313787699554,-1.1239300966523995,-5.3,0,0.427,177.37,0.799,0,0,0,1,0,0,0,0,0,0,0
13685,43.0,0.363,120493.0,-0.1000687997955785,-2.2730262907525014,-26.46,1,0.0526,70.07,0.0469,0,0,1,0,0,0,0,0,0,0,0
23379,37.0,0.568,219019.0,-1.4891313787699554,-2.448767603172127,-6.816,0,0.0266,85.05,0.321,0,0,1,0,0,0,0,0,0,0,0
27063,66.0,0.63,189227.0,-0.5016631735090918,-2.154165087875773,-2.42,0,0.0326,120.52,0.968,0,0,0,0,0,0,0,0,1,0,0
34162,44.0,0.6729999999999999,196796.0,-1.4891313787699554,-2.2926347621408785,-8.285,0,0.0417,119.91,0.366,0,0,0,0,0,0,1,0,0,0,0
45520,48.0,0.534,188160.0,-5.288446239165042,-0.4462871026284195,-8.119,0,0.0451,127.37,0.6759999999999999,0,0,0,0,0,0,0,0,0,0,0
16542,56.0,0.8140000000000001,283827.0,-1.4891313787699554,-2.387054249620496,-8.73,1,0.136,104.59,0.674,0,0,0,0,0,0,0,0,0,1,0
14563,54.0,0.523,172573.0,-1.4891313787699554,-2.0874737133771,-4.472,0,0.12,171.96,0.745,0,0,0,0,0,0,0,0,0,1,0
26765,87.0,0.6990000000000001,165000.0,-1.4891313787699554,-2.154165087875773,-7.622000000000001,0,0.0603,79.99,0.493,0,0,0,0,0,0,0,0,1,0,0
49615,57.0,0.727,145568.0,-1.4891313787699554,-1.9449106487222299,-3.555,0,0.1939999999999999,131.98,0.529,0,0,0,0,0,0,0,0,0,0,1
10853,37.0,0.674,246085.0,-0.8813992157354443,-1.4740332754278977,-10.217,0,0.0376,92.82,0.2,0,0,0,0,0,0,0,0,0,0,1
29180,58.0,0.6759999999999999,279147.0,-5.058203124166338,-1.0106014113453965,-10.486,1,0.0511,75.52,0.134,0,1,0,0,0,0,0,0,0,0,0
39362,46.0,0.47,320520.0,-5.331669153880118,-2.1803674602697964,-11.727,0,0.043,156.11,0.349,0,0,0,0,0,0,0,1,0,0,0
38959,34.0,0.474,301013.0,-2.806766596999157,-2.322787800311565,-4.799,0,0.143,135.05,0.409,1,0,0,0,0,0,0,0,0,0,0
12371,13.0,0.4679999999999999,311000.0,-3.060773689097104,-2.2072749131897207,-6.715,1,0.0399,141.97,0.481,1,0,0,0,0,0,0,0,0,0,0
44509,61.0,0.84,184333.0,-4.966631183482827,-1.3903023825174294,-9.854,1,0.0975,110.05,0.318,0,1,0,0,0,0,0,0,0,0,0
28232,72.0,0.593,235232.0,-1.4891313787699554,-0.4462871026284195,-5.381,1,0.541,173.37,0.0789,0,0,1,0,0,0,0,0,0,0,0
